Prediction_Model,Synthesis_Model,Parameter_Set,Target,Sensitivity,Metric,Value,TargetType,Data_Type
bnpred,bnhiersyn,p6_mc5_synmc1,C1,0.7901482611850531,F1,0.7912942084670433,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,C1,0.7901482611850531,Specificity,0.927928362385905,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,C2,0.7796592648234651,Accuracy,0.7796569784892446,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,C2,0.7796592648234651,F1,0.7724392046080572,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,C2,0.7796592648234651,Specificity,0.9442297021406,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,C3,0.8595698844543675,Accuracy,0.7187453291769346,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,C3,0.8595698844543675,F1,0.7768167818952413,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,C3,0.8595698844543675,Specificity,0.5324363233665559,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,X2,0.9432977929038939,Accuracy,0.9432970007442835,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,X2,0.9432977929038939,F1,0.9433249847809589,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,X2,0.9432977929038939,Specificity,0.9728928052303347,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,X4,0.8832004754917507,Accuracy,0.8831871228463666,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,X4,0.8832004754917507,F1,0.8799282335624219,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,X4,0.8832004754917507,Specificity,0.9662156141301628,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,X6,0.8810429102272487,Accuracy,0.8810349801223419,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,X6,0.8810429102272487,F1,0.8686205493724949,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,X6,0.8810429102272487,Specificity,0.9367697329768759,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,C2,0.9292858506668554,Accuracy,0.9292311645978947,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,C2,0.9292858506668554,F1,0.9285789851073012,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,C2,0.9292858506668554,Specificity,0.9866236512117571,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,C4,0.6180663965508172,Accuracy,0.6180498516713099,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,C4,0.6180663965508172,F1,0.6186111969805994,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,C4,0.6180663965508172,Specificity,0.7912726924313052,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,C6,0.47372168617591737,Accuracy,0.4737986214130204,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,C6,0.47372168617591737,F1,0.4653221616912959,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc5_synmc1,C6,0.47372168617591737,Specificity,0.8773769302120107,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,X3,0.9454055258827335,Accuracy,0.9457757022612109,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,X3,0.9454055258827335,F1,0.936028935599503,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,X3,0.9454055258827335,Specificity,0.9848490267427484,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,X6,0.8629257096052424,Accuracy,0.8629090344835176,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,X6,0.8629257096052424,F1,0.8502661807518193,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,X6,0.8629257096052424,Specificity,0.9258683347558169,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,X9,0.8852244568512339,Accuracy,0.8852639455004946,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,X9,0.8852244568512339,F1,0.8855172587572796,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,X9,0.8852244568512339,Specificity,0.968671198611085,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,C3,0.9994820122406329,Accuracy,0.9992926732618151,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,C3,0.9994820122406329,F1,0.9993953946572635,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,C3,0.9994820122406329,Specificity,0.9990261705563112,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,C6,0.5301349248964594,Accuracy,0.529999882131242,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,C6,0.5301349248964594,F1,0.5218616762792884,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,C6,0.5301349248964594,Specificity,0.8817071411186096,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,C9,0.599504873119835,Accuracy,0.5995691393370502,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,C9,0.599504873119835,F1,0.5983623420824156,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc5_synmc1,C9,0.599504873119835,Specificity,0.9181535572167395,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,X1,0.758610341242628,Accuracy,0.7584563558815081,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,X1,0.758610341242628,F1,0.7578794446646359,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,X1,0.758610341242628,Specificity,0.9388226581049344,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,X2,0.9015014345270876,Accuracy,0.9016672666864521,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,X2,0.9015014345270876,F1,0.8793101101857607,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,X2,0.9015014345270876,Specificity,0.9610348831353368,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,X3,0.9361840953844213,Accuracy,0.9361688217982865,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,X3,0.9361840953844213,F1,0.9360211577453916,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,X3,0.9361840953844213,Specificity,0.9749974197456237,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,C1,0.8940434877395895,Accuracy,0.8940802270903588,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,C1,0.8940434877395895,F1,0.8938449694105381,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,C1,0.8940434877395895,Specificity,0.9786761646494637,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,C2,0.7630316380496655,Accuracy,0.7630283198669239,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,C2,0.7630316380496655,F1,0.7389490516343836,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,C2,0.7630316380496655,Specificity,0.9139803073735578,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,C3,0.5791129375374716,Accuracy,0.5793025063226493,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,C3,0.5791129375374716,F1,0.5758098666928777,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc2,C3,0.5791129375374716,Specificity,0.8313710675475758,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,X2,0.9012110754298257,Accuracy,0.9012569061032664,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,X2,0.9012110754298257,F1,0.8789349218051912,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,X2,0.9012110754298257,Specificity,0.9607579940442882,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,X4,0.8552489200442257,Accuracy,0.855557507792789,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,X4,0.8552489200442257,F1,0.8497678368021019,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,X4,0.8552489200442257,Specificity,0.9553469323193393,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,X6,0.9204897647396156,Accuracy,0.9204801537594322,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,X6,0.9204897647396156,F1,0.9206494334801137,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,X6,0.9204897647396156,Specificity,0.9649585984668805,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,C2,0.8512372689175131,Accuracy,0.8513294850124509,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,C2,0.8512372689175131,F1,0.8475082962180784,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,C2,0.8512372689175131,Specificity,0.9518578618273437,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,C4,0.824264058074942,Accuracy,0.8059495792233468,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,C4,0.824264058074942,F1,0.803696928514532,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,C4,0.824264058074942,Specificity,0.7889144314529996,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,C6,0.5797061020706052,Accuracy,0.5798112479242417,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,C6,0.5797061020706052,F1,0.5779011229787884,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc2,C6,0.5797061020706052,Specificity,0.7904205389298234,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,X3,0.9317458371594574,Accuracy,0.9317723005616179,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,X3,0.9317458371594574,F1,0.9322303274706075,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,X3,0.9317458371594574,Specificity,0.9784462961669128,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,X6,0.9325899260056263,Accuracy,0.9326861174971717,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,X6,0.9325899260056263,F1,0.932733230224687,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,X6,0.9325899260056263,Specificity,0.9663966266637761,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,X9,0.8966554203221931,Accuracy,0.8965302181300316,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,X9,0.8966554203221931,F1,0.8966923572153028,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,X9,0.8966554203221931,Specificity,0.9694656080150897,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,C3,0.7554697627676485,Accuracy,0.7553623395322261,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,C3,0.7554697627676485,F1,0.7518580096156768,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,C3,0.7554697627676485,Specificity,0.893436884140074,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,C6,0.6379184688876348,Accuracy,0.637985719686203,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,C6,0.6379184688876348,F1,0.635205809326138,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,C6,0.6379184688876348,Specificity,0.8190862597659142,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,C9,0.6685815806452469,Accuracy,0.6686476673497204,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,C9,0.6685815806452469,F1,0.6519660708163835,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc2,C9,0.6685815806452469,Specificity,0.7890834673147353,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,X1,0.7462572289939291,Accuracy,0.7462488244122061,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,X1,0.7462572289939291,F1,0.7471384142015209,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,X1,0.7462572289939291,Specificity,0.9375212467816412,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,X2,0.8732370404357643,Accuracy,0.8733245724756921,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,X2,0.8732370404357643,F1,0.871517891840204,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,X2,0.8732370404357643,Specificity,0.9314758545826415,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,X3,0.9470008445752112,Accuracy,0.9470008445752112,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,X3,0.9470008445752112,F1,0.9469991574384634,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,X3,0.9470008445752112,Specificity,0.9864581203514253,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,C1,0.8732904926976232,Accuracy,0.8732888815472204,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,C1,0.8732904926976232,F1,0.8732650519433451,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,C1,0.8732904926976232,Specificity,0.9625400002810544,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,C2,0.7100989915747479,Accuracy,0.7100989915747479,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,C2,0.7100989915747479,F1,0.7082204371334767,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,C2,0.7100989915747479,Specificity,0.9430536634070761,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,C3,0.675569664526882,Accuracy,0.6756339669834918,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,C3,0.675569664526882,F1,0.6571435305765486,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc2,C3,0.675569664526882,Specificity,0.6826473996995759,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,X2,0.8676633238451964,Accuracy,0.8676826637467613,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,X2,0.8676633238451964,F1,0.8666663115244481,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,X2,0.8676633238451964,Specificity,0.9285097524506554,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,X4,0.8108085968755487,Accuracy,0.810837818341759,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,X4,0.8108085968755487,F1,0.8015697759454421,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,X4,0.8108085968755487,Specificity,0.9360729404309641,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,X6,0.8445266606325879,Accuracy,0.8445218735042728,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,X6,0.8445266606325879,F1,0.8436933361227035,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,X6,0.8445266606325879,Specificity,0.9584461585072273,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,C2,0.6252391515377321,Accuracy,0.6254957215565451,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,C2,0.6252391515377321,F1,0.609387017699438,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,C2,0.6252391515377321,Specificity,0.9153818306310042,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,C4,0.6530075310321487,Accuracy,0.6530640140933214,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,C4,0.6530075310321487,F1,0.608677289330168,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,C4,0.6530075310321487,Specificity,0.8473762551622113,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,C6,0.5031632244361017,Accuracy,0.5031964613125027,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,C6,0.5031632244361017,F1,0.4978851652972154,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc2,C6,0.5031632244361017,Specificity,0.8244356550313053,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,X3,0.955452448917144,Accuracy,0.955463674210949,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,X3,0.955452448917144,F1,0.9553169454657278,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,X3,0.955452448917144,Specificity,0.9879657155610904,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,X6,0.8278963615884887,Accuracy,0.8278376943885365,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,X6,0.8278963615884887,F1,0.827765105165447,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,X6,0.8278963615884887,Specificity,0.9532333770420123,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,X9,0.8156308157491189,Accuracy,0.8156649048027835,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,X9,0.8156308157491189,F1,0.8032599330110198,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,X9,0.8156308157491189,Specificity,0.9524107184995163,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,C3,0.7857030304345677,Accuracy,0.7859329618423366,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,C3,0.7857030304345677,F1,0.7734193207754698,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,C3,0.7857030304345677,Specificity,0.8060711524014729,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,C6,0.7762162231014056,Accuracy,0.7760668855552267,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,C6,0.7762162231014056,F1,0.7760636013055464,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,C6,0.7762162231014056,Specificity,0.9187400756072583,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,C9,0.4954460498711166,Accuracy,0.4958271884384104,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,C9,0.4954460498711166,F1,0.4675883989872129,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc2,C9,0.4954460498711166,Specificity,0.8651650774560159,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,X1,0.8374614869962755,Accuracy,0.8373864702022078,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,X1,0.8374614869962755,F1,0.8384292991080993,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,X1,0.8374614869962755,Specificity,0.9591347775527801,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,X2,0.941873268262983,Accuracy,0.9419201079320111,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,X2,0.941873268262983,F1,0.9415098483463729,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,X2,0.941873268262983,Specificity,0.9806427911747125,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,X3,0.895674393601421,Accuracy,0.8956868417931493,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,X3,0.895674393601421,F1,0.8948477851007138,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,X3,0.895674393601421,Specificity,0.9693392136799025,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,C1,0.9867941750700979,Accuracy,0.9867886378599171,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,C1,0.9867941750700979,F1,0.986795967039072,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,C1,0.9867941750700979,Specificity,0.9955108144243874,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,C2,0.50941736905860735,Accuracy,0.509403152226764,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,C2,0.50941736905860735,F1,0.492357216761712,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,C2,0.50941736905860735,Specificity,0.8856354330445181,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,C3,0.5040442094160082,Accuracy,0.5041023012257255,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,C3,0.5040442094160082,F1,0.4603740023711887,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc2,C3,0.5040442094160082,Specificity,0.8903924552421882,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,X2,0.9623319170113337,Accuracy,0.9623391446178775,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,X2,0.9623319170113337,F1,0.962251679341729,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,X2,0.9623319170113337,Specificity,0.9898140975113882,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,X4,0.8225489035770396,Accuracy,0.822848898955079,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,X4,0.8225489035770396,F1,0.8067956635230638,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,X4,0.8225489035770396,Specificity,0.8916470992137786,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,X6,0.8867940382745636,Accuracy,0.8868195422716665,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,X6,0.8867940382745636,F1,0.8860114668035786,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,X6,0.8867940382745636,Specificity,0.9703887697147751,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,C2,0.5597243503224154,Accuracy,0.5598836587123132,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,C2,0.5597243503224154,F1,0.5245978972934612,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,C2,0.5597243503224154,Specificity,0.8985209960300333,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,C4,0.5720258920471795,Accuracy,0.5720290950676816,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,C4,0.5720258920471795,F1,0.5724932492467624,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,C4,0.5720258920471795,Specificity,0.8725066880416383,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,C6,0.6428567484851985,Accuracy,0.6429063106946459,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,C6,0.6428567484851985,F1,0.5976653410229713,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc2,C6,0.6428567484851985,Specificity,0.6827485951456839,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,X3,0.9407854593413579,Accuracy,0.9408999008261527,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,X3,0.9407854593413579,F1,0.9405125121971716,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,X3,0.9407854593413579,Specificity,0.9836233816301713,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,X6,0.9127590632095487,Accuracy,0.912916164120962,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,X6,0.9127590632095487,F1,0.9125094935441613,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,X6,0.9127590632095487,Specificity,0.9800546970341354,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,X9,0.8419624115592312,Accuracy,0.8423106584993227,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,X9,0.8419624115592312,F1,0.83678639718117,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,X9,0.8419624115592312,Specificity,0.9580471989051991,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,C3,0.5663672012489758,Accuracy,0.5663808725559951,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,C3,0.5663672012489758,F1,0.5456520501265992,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,C3,0.5663672012489758,Specificity,0.9054439765539611,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,C6,0.9156559031034887,Accuracy,0.9156660308099401,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc2,C6,0.9156559031034887,F1,0.9149027883548115,Categorical,hierarchical
