dataset,TargetType,data_type,synth_method,synth_seed,Synthesis_Model,Synth_Family,Prediction_Model,Pred_Family,Metric,Value
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,F1,0.2365809618255074
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,F1,0.8301321843223141
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,F1,0.8267372166793007
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,F1,0.13857243299214714
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,F1,0.3696318850632583
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,F1,0.8177491390866771
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,F1,0.8207553135505001
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,F1,0.2597402597402597
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,F1,0.33359926937350104
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,F1,0.8276959876465514
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,F1,0.8262917043991912
GermanCredit,Categorical,original,NA,NA,original,NA,bnpred,bn,Sensitivity,0.8856633570597391
GermanCredit,Categorical,original,NA,NA,original,NA,cartpred,cart,Sensitivity,0.44333333333333336
GermanCredit,Categorical,original,NA,NA,original,NA,parmpred,parm,Sensitivity,0.8985714285714286
GermanCredit,Categorical,original,NA,NA,original,NA,svmpred,svm,Sensitivity,0.9871428571428571
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,Sensitivity,0.8712213453710669
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,Sensitivity,0.42903663500678424
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,Sensitivity,0.8756592974974751
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,Sensitivity,0.8651442037930648
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,Sensitivity,0.873246639979818
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,Sensitivity,0.42950819672131146
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,Sensitivity,0.8992805755395683
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,Sensitivity,0.860431654676259
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,Sensitivity,0.9007656208850813
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,Sensitivity,0.37381648158971365
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,Sensitivity,0.9293976625711717
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,Sensitivity,0.9039756268105085
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,Sensitivity,0.884307279849562
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,Sensitivity,0.3663141195134849
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,Sensitivity,0.9277864664789907
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,Sensitivity,0.8858825982692107
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,Sensitivity,0.43842023234591443
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,Sensitivity,0.38666666666666666
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,Sensitivity,0.9114285714285715
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,Sensitivity,0.9
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,Sensitivity,0.41683574139109525
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,Sensitivity,0.4067796610169491
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,Sensitivity,0.9163120567375886
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,Sensitivity,0.975886524822695
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,Sensitivity,0.8315900863269284
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,Sensitivity,0.49260912698412695
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,Sensitivity,0.9134607127522542
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,Sensitivity,0.944182052382997
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,Sensitivity,0.8785209396577286
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,Sensitivity,0.45983061101028433
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,Sensitivity,0.9060868708756032
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,Sensitivity,0.9747562296858072
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,Sensitivity,0.2598282290735121
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,Sensitivity,0.3709090909090909
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,Sensitivity,0.9462068965517241
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,Sensitivity,0.9862068965517241
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,Sensitivity,0.9042412786494297
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,Sensitivity,0.41171679197994987
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,Sensitivity,0.933003108003108
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,Sensitivity,0.9846153846153847
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,Sensitivity,0.9271832941547149
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,Sensitivity,0.3820765027322404
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,Sensitivity,0.9137512846865364
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,Sensitivity,0.9985611510791367
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,Sensitivity,0.8944672667662971
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,Sensitivity,0.4398202009518773
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,Sensitivity,0.917526848086748
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,Sensitivity,0.9884057971014493
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,Sensitivity,0.29583538994424663
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,Sensitivity,0.3463775780010576
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,Sensitivity,0.9149098112814097
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,Sensitivity,0.9942446043165467
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,Sensitivity,0.8503508553451454
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,Sensitivity,0.3312820512820513
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,Sensitivity,0.9090105030403538
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,Sensitivity,0.9880597014925373
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,Sensitivity,0.9505133164707633
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,Sensitivity,0.31857229280096794
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,Sensitivity,0.9370235398404413
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,Sensitivity,0.9888111888111888
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,Sensitivity,0.9718667443667444
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,Sensitivity,0.3163533834586466
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,Sensitivity,1
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,Sensitivity,1
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,Sensitivity,0.9411541471048513
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,Sensitivity,0.24028822055137844
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,Sensitivity,0.9846153846153847
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,Sensitivity,1
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,Sensitivity,1
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,Sensitivity,0.18874773139745915
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,Sensitivity,0.9860041367083621
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,Sensitivity,0.970540726878755
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,Sensitivity,0.0835104259484595
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,Sensitivity,0.33562841530054643
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,Sensitivity,0.9870503597122302
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,Sensitivity,1
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,Sensitivity,0.03333333333333333
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,Sensitivity,0.27983050847457624
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,Sensitivity,0.9929078014184397
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,Sensitivity,1
GermanCredit,Categorical,original,NA,NA,original,NA,bnpred,bn,Specificity,0.3683704832188329
GermanCredit,Categorical,original,NA,NA,original,NA,cartpred,cart,Specificity,0.8242857142857143
GermanCredit,Categorical,original,NA,NA,original,NA,parmpred,parm,Specificity,0.41
GermanCredit,Categorical,original,NA,NA,original,NA,svmpred,svm,Specificity,0.023333333333333334
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,Specificity,0.48927301864801864
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,Specificity,0.8306811805633486
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,Specificity,0.4324287652645862
GermanCredit,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,Specificity,0.47467209407507915
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,Specificity,0.4648633879781421
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,Specificity,0.841726618705036
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,Specificity,0.439344262295082
GermanCredit,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,Specificity,0.43934426229508194
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,Specificity,0.39834146494763556
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,Specificity,0.8545000499450605
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,Specificity,0.3489187609585038
GermanCredit,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,Specificity,0.3526592635885447
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,Specificity,0.3763137908678337
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,Specificity,0.8411010322177042
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,Specificity,0.3442622950819672
GermanCredit,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,Specificity,0.3312004230565838
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,Specificity,0.8902552271099655
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,Specificity,0.8814285714285715
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,Specificity,0.37333333333333335
GermanCredit,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,Specificity,0.33
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,Specificity,0.8630741611361133
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,Specificity,0.8595744680851064
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,Specificity,0.2576271186440678
GermanCredit,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,Specificity,0.01694915254237288
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,Specificity,0.5265840489201145
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,Specificity,0.869332331472735
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,Specificity,0.3512896825396825
GermanCredit,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,Specificity,0.13804563492063493
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,Specificity,0.3559375712007291
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,Specificity,0.8764995567812469
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,Specificity,0.30695704779189353
GermanCredit,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,Specificity,0.10810647307924985
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,Specificity,0.9218603044465113
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,Specificity,0.9062068965517242
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,Specificity,0.2909090909090909
GermanCredit,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,Specificity,0.03636363636363636
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,Specificity,0.2773591632193186
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,Specificity,0.8882478632478632
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,Specificity,0.23609022556390977
GermanCredit,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,Specificity,0.017543859649122806
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,Specificity,0.19637769750856718
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,Specificity,0.8117471736896197
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,Specificity,0.33557377049180326
GermanCredit,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,Specificity,0
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,Specificity,0.3273241671073506
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,Specificity,0.8235741841309561
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,Specificity,0.3072448439978847
GermanCredit,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,Specificity,0.02924378635642517
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,Specificity,0.8835337591744514
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,Specificity,0.8573558544468773
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,Specificity,0.3107350608143839
GermanCredit,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,Specificity,0.006557377049180328
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,Specificity,0.4633033633033633
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,Specificity,0.8375566611387507
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,Specificity,0.4622843822843823
GermanCredit,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,Specificity,0.02428904428904429
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,Specificity,0.108128078817734
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,Specificity,0.8725401359204176
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,Specificity,0.22014519056261342
GermanCredit,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,Specificity,0.0069570477918935265
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,Specificity,0.036298701298701296
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,Specificity,0.8428030303030303
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,Specificity,0.007080200501253133
GermanCredit,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,Specificity,0
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,Specificity,0.11334180218986574
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,Specificity,0.8701825951825952
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,Specificity,0.02456140350877193
GermanCredit,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,Specificity,0
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,Specificity,0
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,Specificity,0.8501428149315473
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,Specificity,0.028009679370840895
GermanCredit,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,Specificity,0.05964912280701754
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,Specificity,0.959377664109122
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,Specificity,0.8046865364850977
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,Specificity,0.023169398907103827
GermanCredit,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,Specificity,0
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,Specificity,0.99
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,Specificity,0.8480547112462006
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,Specificity,0.033785310734463274
GermanCredit,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,Specificity,0
